8x8x2
01101010	=>	10100110
01101011	=>	01101101
01101100	=>	11000110
01101101	=>	10101101
01101110	=>	11001101
01101111	=>	11011011
01110000	=>	10000011
01110001	=>	00010111
01110010	=>	00100111
01110011	=>	01101110
01110100	=>	01000111
01110101	=>	10101110
01110110	=>	11001110
01110111	=>	11011101
01111000	=>	10000111
01111001	=>	00101111
01111010	=>	01001111
01111011	=>	11011110
01111100	=>	10001111
01111101	=>	01011111
01111110	=>	10011111
01111111	=>	10111111
10000000	=>	00000001
10000001	=>	00000110
10000010	=>	00001010
10000011	=>	00011100
10000100	=>	00010010
10000101	=>	00101100
10000110	=>	00110100
10000111	=>	01111000
10001000	=>	00100010
10001001	=>	01001100
10001010	=>	01010100
10001011	=>	10111000
10001100	=>	01100100
10001101	=>	11011000
10001110	=>	11101000
10001111	=>	11110001
10010000	=>	01000010
10010001	=>	10001100
10010010	=>	10010100
10010011	=>	00111001
10010100	=>	10100100
10010101	=>	01011001
10010110	=>	01101001
10010111	=>	11110010
10011000	=>	11000100
10011001	=>	10011001
10011010	=>	10101001
10011011	=>	01110011
10011100	=>	11001001
10011101	=>	10110011
10011110	=>	11010011
10011111	=>	11100111
10100000	=>	10000010
10100001	=>	00001101
10100010	=>	00010101
10100011	=>	00111010
10100100	=>	00100101
10100101	=>	01011010
10100110	=>	01101010
10100111	=>	11110100
10101000	=>	01000101
10101001	=>	10011010
10101010	=>	10101010
10101011	=>	01110101
10101100	=>	11001010
10101101	=>	10110101
10101110	=>	11010101
10101111	=>	11101011
10110000	=>	10000101
10110001	=>	00011011
10110010	=>	00101011
10110011	=>	01110110
10110100	=>	01001011
10110101	=>	10110110
10110110	=>	11010110
10110111	=>	11101101
10111000	=>	10001011
10111001	=>	00110111
10111010	=>	01010111
10111011	=>	11101110
10111100	=>	10010111
10111101	=>	01101111
10111110	=>	10101111
10111111	=>	11011111
11000000	=>	00000011
11000001	=>	00001110
11000010	=>	00010110
11000011	=>	00111100
11000100	=>	00100110
11000101	=>	01011100
11000110	=>	01101100
11000111	=>	11111000
11001000	=>	01000110
11001001	=>	10011100
11001010	=>	10101100
11001011	=>	01111001
11001100	=>	11001100
11001101	=>	10111001
11001110	=>	11011001
11001111	=>	11110011
11010000	=>	10000110
11010001	=>	00011101
11010010	=>	00101101
11010011	=>	01111010
11010100	=>	01001101
11010101	=>	10111010
11010110	=>	11011010
11010111	=>	11110101
11011000	=>	10001101
11011001	=>	00111011
11011010	=>	01011011
11011011	=>	11110110
11011100	=>	10011011
11011101	=>	01110111
11011110	=>	10110111
11011111	=>	11101111
11100000	=>	00000111
11100001	=>	00011110
11100010	=>	00101110
11100011	=>	01111100
11100100	=>	01001110
11100101	=>	10111100
11100110	=>	11011100
11100111	=>	11111001
11101000	=>	10001110
11101001	=>	00111101
11101010	=>	01011101
11101011	=>	11111010
11101100	=>	10011101
11101101	=>	01111011
11101110	=>	10111011
11101111	=>	11110111
11110000	=>	00001111
11110001	=>	00111110
11110010	=>	01011110
11110011	=>	11111100
11110100	=>	10011110
11110101	=>	01111101
11110110	=>	10111101
11110111	=>	11111011
11111000	=>	00011111
11111001	=>	01111110
11111010	=>	10111110
11111011	=>	11111101
11111100	=>	00111111
11111101	=>	11111110
11111110	=>	01111111
11111111	=>	11111111
