8x8x2
01101010	=>	01001000
01101011	=>	01001010
01101100	=>	01001011
01101101	=>	01001100
01101110	=>	01001101
01101111	=>	01001110
01110000	=>	01010000
01110001	=>	01010001
01110010	=>	01010010
01110011	=>	01010100
01110100	=>	01010101
01110101	=>	01010110
01110110	=>	01010111
01110111	=>	01011000
01111000	=>	01011010
01111001	=>	01011011
01111010	=>	01011100
01111011	=>	01011101
01111100	=>	01011110
01111101	=>	01011111
01111110	=>	01100000
01111111	=>	01100010
10000000	=>	01100011
10000001	=>	01100100
10000010	=>	01100110
10000011	=>	01101000
10000100	=>	01101001
10000101	=>	01101010
10000110	=>	01101100
10000111	=>	01101110
10001000	=>	01101111
10001001	=>	01110000
10001010	=>	01110010
10001011	=>	01110011
10001100	=>	01110100
10001101	=>	01110101
10001110	=>	01110110
10001111	=>	01110111
10010000	=>	01111000
10010001	=>	01111001
10010010	=>	01111010
10010011	=>	01111011
10010100	=>	01111100
10010101	=>	01111101
10010110	=>	01111110
10010111	=>	10000000
10011000	=>	10000001
10011001	=>	10000010
10011010	=>	10000100
10011011	=>	10000101
10011100	=>	10000110
10011101	=>	10000111
10011110	=>	10001000
10011111	=>	10001010
10100000	=>	10001100
10100001	=>	10001101
10100010	=>	10001110
10100011	=>	10001111
10100100	=>	10010000
10100101	=>	10010001
10100110	=>	10010010
10100111	=>	10010011
10101000	=>	10010100
10101001	=>	10010110
10101010	=>	10011000
10101011	=>	10011001
10101100	=>	10011010
10101101	=>	10011011
10101110	=>	10011100
10101111	=>	10011110
10110000	=>	10011111
10110001	=>	10100000
10110010	=>	10100001
10110011	=>	10100010
10110100	=>	10100100
10110101	=>	10100101
10110110	=>	10100110
10110111	=>	10101000
10111000	=>	10101001
10111001	=>	10101010
10111010	=>	10101011
10111011	=>	10101100
10111100	=>	10101110
10111101	=>	10101111
10111110	=>	10110000
10111111	=>	10110001
11000000	=>	10110010
11000001	=>	10110100
11000010	=>	10110110
11000011	=>	10110111
11000100	=>	10111000
11000101	=>	10111001
11000110	=>	10111010
11000111	=>	10111011
11001000	=>	10111100
11001001	=>	10111101
11001010	=>	10111110
11001011	=>	11000000
11001100	=>	11000010
11001101	=>	11000011
11001110	=>	11000100
11001111	=>	11000110
11010000	=>	11001000
11010001	=>	11001001
11010010	=>	11001010
11010011	=>	11001011
11010100	=>	11001100
11010101	=>	11001101
11010110	=>	11001110
11010111	=>	11001111
11011000	=>	11010000
11011001	=>	11010001
11011010	=>	11010010
11011011	=>	11010100
11011100	=>	11010101
11011101	=>	11010110
11011110	=>	11010111
11011111	=>	11011000
11100000	=>	11011001
11100001	=>	11011010
11100010	=>	11011011
11100011	=>	11011100
11100100	=>	11011101
11100101	=>	11011110
11100110	=>	11100000
11100111	=>	11100001
11101000	=>	11100010
11101001	=>	11100100
11101010	=>	11100110
11101011	=>	11100111
11101100	=>	11101000
11101101	=>	11101010
11101110	=>	11101011
11101111	=>	11101100
11110000	=>	11101101
11110001	=>	11101110
11110010	=>	11110000
11110011	=>	11110010
11110100	=>	11110011
11110101	=>	11110100
11110110	=>	11110101
11110111	=>	11110110
11111000	=>	11110111
11111001	=>	11111000
11111010	=>	11111001
11111011	=>	11111010
11111100	=>	11111100
11111101	=>	11111101
11111110	=>	11111110
11111111	=>	11111111
