10x9x2
0010101010	=>	001100010
0010101011	=>	001100011
0010101100	=>	001100100
0010101101	=>	001100110
0010101110	=>	001101000
0010101111	=>	001101001
0010110000	=>	001101010
0010110001	=>	001101100
0010110010	=>	001101110
0010110011	=>	001101111
0010110100	=>	001110000
0010110101	=>	001110010
0010110110	=>	001110011
0010110111	=>	001110100
0010111000	=>	001110101
0010111001	=>	001110110
0010111010	=>	001110111
0010111011	=>	001111000
0010111100	=>	001111001
0010111101	=>	001111010
0010111110	=>	001111011
0010111111	=>	001111100
0011000000	=>	001111101
0011000001	=>	001111110
0011000010	=>	010000000
0011000011	=>	010000001
0011000100	=>	010000010
0011000101	=>	010000100
0011000110	=>	010000101
0011000111	=>	010000110
0011001000	=>	010000111
0011001001	=>	010001000
0011001010	=>	010001010
0011001011	=>	010001100
0011001100	=>	010001101
0011001101	=>	010001110
0011001110	=>	010001111
0011001111	=>	010010000
0011010000	=>	010010001
0011010001	=>	010010010
0011010010	=>	010010011
0011010011	=>	010010100
0011010100	=>	010010110
0011010101	=>	010011000
0011010110	=>	010011001
0011010111	=>	010011010
0011011000	=>	010011011
0011011001	=>	010011100
0011011010	=>	010011110
0011011011	=>	010011111
0011011100	=>	010100000
0011011101	=>	010100001
0011011110	=>	010100010
0011011111	=>	010100100
0011100000	=>	010100101
0011100001	=>	010100110
0011100010	=>	010101000
0011100011	=>	010101001
0011100100	=>	010101010
0011100101	=>	010101011
0011100110	=>	010101100
0011100111	=>	010101110
0011101000	=>	010101111
0011101001	=>	010110000
0011101010	=>	010110001
0011101011	=>	010110010
0011101100	=>	010110100
0011101101	=>	010110110
0011101110	=>	010110111
0011101111	=>	010111000
0011110000	=>	010111001
0011110001	=>	010111010
0011110010	=>	010111011
0011110011	=>	010111100
0011110100	=>	010111101
0011110101	=>	010111110
0011110110	=>	011000000
0011110111	=>	011000010
0011111000	=>	011000011
0011111001	=>	011000100
0011111010	=>	011000110
0011111011	=>	011001000
0011111100	=>	011001001
0011111101	=>	011001010
0011111110	=>	011001011
0011111111	=>	011001100
0100000000	=>	011001101
0100000001	=>	011001110
0100000010	=>	011001111
0100000011	=>	011010000
0100000100	=>	011010001
0100000101	=>	011010010
0100000110	=>	011010100
0100000111	=>	011010101
0100001000	=>	011010110
0100001001	=>	011010111
0100001010	=>	011011000
0100001011	=>	011011001
0100001100	=>	011011010
0100001101	=>	011011011
0100001110	=>	011011100
0100001111	=>	011011101
0100010000	=>	011011110
0100010001	=>	011100000
0100010010	=>	011100001
0100010011	=>	011100010
0100010100	=>	011100100
0100010101	=>	011100110
0100010110	=>	011100111
0100010111	=>	011101000
0100011000	=>	011101010
0100011001	=>	011101011
0100011010	=>	011101100
0100011011	=>	011101101
0100011100	=>	011101110
0100011101	=>	011110000
0100011110	=>	011110010
0100011111	=>	011110011
0100100000	=>	011110100
0100100001	=>	011110101
0100100010	=>	011110110
0100100011	=>	011110111
0100100100	=>	011111000
0100100101	=>	011111001
0100100110	=>	011111010
0100100111	=>	011111100
0100101000	=>	011111101
0100101001	=>	011111110
0100101010	=>	011111111
0100101011	=>	100000000
0100101100	=>	100000010
0100101101	=>	100000011
0100101110	=>	100000100
0100101111	=>	100000101
0100110000	=>	100000110
0100110001	=>	100001000
0100110010	=>	100001001
0100110011	=>	100001010
0100110100	=>	100001011
0100110101	=>	100001100
0100110110	=>	100001110
0100110111	=>	100010000
0100111000	=>	100010001
0100111001	=>	100010010
0100111010	=>	100010011
0100111011	=>	100010100
0100111100	=>	100010110
0100111101	=>	100010111
0100111110	=>	100011000
0100111111	=>	100011010
0101000000	=>	100011100
0101000001	=>	100011101
0101000010	=>	100011110
0101000011	=>	100011111
0101000100	=>	100100000
0101000101	=>	100100001
0101000110	=>	100100010
0101000111	=>	100100011
0101001000	=>	100100100
0101001001	=>	100100110
0101001010	=>	100100111
0101001011	=>	100101000
0101001100	=>	100101001
0101001101	=>	100101010
0101001110	=>	100101011
0101001111	=>	100101100
0101010000	=>	100101101
0101010001	=>	100101110
0101010010	=>	100101111
0101010011	=>	100110000
0101010100	=>	100110001
0101010101	=>	100110010
0101010110	=>	100110100
0101010111	=>	100110101
0101011000	=>	100110110
0101011001	=>	100111000
0101011010	=>	100111010
0101011011	=>	100111011
0101011100	=>	100111100
0101011101	=>	100111110
0101011110	=>	100111111
0101011111	=>	101000000
0101100000	=>	101000001
0101100001	=>	101000010
0101100010	=>	101000011
0101100011	=>	101000100
0101100100	=>	101000101
0101100101	=>	101000110
0101100110	=>	101000111
0101100111	=>	101001000
0101101000	=>	101001001
0101101001	=>	101001010
0101101010	=>	101001100
0101101011	=>	101001101
0101101100	=>	101001110
0101101101	=>	101001111
0101101110	=>	101010000
0101101111	=>	101010010
0101110000	=>	101010011
0101110001	=>	101010100
0101110010	=>	101010101
0101110011	=>	101010110
0101110100	=>	101010111
0101110101	=>	101011000
0101110110	=>	101011001
0101110111	=>	101011010
0101111000	=>	101011100
0101111001	=>	101011110
0101111010	=>	101011111
0101111011	=>	101100000
0101111100	=>	101100010
0101111101	=>	101100011
0101111110	=>	101100100
0101111111	=>	101100101
0110000000	=>	101100110
0110000001	=>	101101000
0110000010	=>	101101001
0110000011	=>	101101010
0110000100	=>	101101011
0110000101	=>	101101100
0110000110	=>	101101101
0110000111	=>	101101110
0110001000	=>	101110000
0110001001	=>	101110001
0110001010	=>	101110010
0110001011	=>	101110011
0110001100	=>	101110100
0110001101	=>	101110110
0110001110	=>	101110111
0110001111	=>	101111000
0110010000	=>	101111001
0110010001	=>	101111010
0110010010	=>	101111100
0110010011	=>	101111101
0110010100	=>	101111110
0110010101	=>	110000000
0110010110	=>	110000001
0110010111	=>	110000010
0110011000	=>	110000011
0110011001	=>	110000100
0110011010	=>	110000110
0110011011	=>	110000111
0110011100	=>	110001000
0110011101	=>	110001001
0110011110	=>	110001010
0110011111	=>	110001011
0110100000	=>	110001100
0110100001	=>	110001110
0110100010	=>	110001111
0110100011	=>	110010000
0110100100	=>	110010010
0110100101	=>	110010011
0110100110	=>	110010100
0110100111	=>	110010101
0110101000	=>	110010110
0110101001	=>	110010111
0110101010	=>	110011000
0110101011	=>	110011010
0110101100	=>	110011011
0110101101	=>	110011100
0110101110	=>	110011101
0110101111	=>	110011110
0110110000	=>	110011111
0110110001	=>	110100000
0110110010	=>	110100001
0110110011	=>	110100010
0110110100	=>	110100100
0110110101	=>	110100110
0110110110	=>	110100111
0110110111	=>	110101000
0110111000	=>	110101001
0110111001	=>	110101010
0110111010	=>	110101011
0110111011	=>	110101100
0110111100	=>	110101101
0110111101	=>	110101110
0110111110	=>	110110000
0110111111	=>	110110010
0111000000	=>	110110011
0111000001	=>	110110100
0111000010	=>	110110101
0111000011	=>	110110110
0111000100	=>	110111000
0111000101	=>	110111001
0111000110	=>	110111010
0111000111	=>	110111100
0111001000	=>	110111101
0111001001	=>	110111110
0111001010	=>	110111111
0111001011	=>	111000000
0111001100	=>	111000010
0111001101	=>	111000011
0111001110	=>	111000100
0111001111	=>	111000101
0111010000	=>	111000110
0111010001	=>	111000111
0111010010	=>	111001000
0111010011	=>	111001010
0111010100	=>	111001011
0111010101	=>	111001100
0111010110	=>	111001110
0111010111	=>	111010000
0111011000	=>	111010001
0111011001	=>	111010010
0111011010	=>	111010100
0111011011	=>	111010101
0111011100	=>	111010110
0111011101	=>	111010111
0111011110	=>	111011000
0111011111	=>	111011001
0111100000	=>	111011010
0111100001	=>	111011011
0111100010	=>	111011100
0111100011	=>	111011101
0111100100	=>	111011110
0111100101	=>	111100000
0111100110	=>	111100001
0111100111	=>	111100010
0111101000	=>	111100011
0111101001	=>	111100100
0111101010	=>	111100101
0111101011	=>	111100110
0111101100	=>	111101000
0111101101	=>	111101001
0111101110	=>	111101010
0111101111	=>	111101100
0111110000	=>	111101101
0111110001	=>	111101110
0111110010	=>	111101111
0111110011	=>	111110000
0111110100	=>	111110001
0111110101	=>	111110010
0111110110	=>	111110100
0111110111	=>	111110101
0111111000	=>	111110110
0111111001	=>	111111000
0111111010	=>	111111001
0111111011	=>	111111010
0111111100	=>	111111011
0111111101	=>	111111100
0111111110	=>	111111110
0111111111	=>	111111111
1000000000	=>	000000000
1000000001	=>	000000010
1000000010	=>	000000011
1000000011	=>	000000101
1000000100	=>	000000111
1000000101	=>	000001011
1000000110	=>	000001101
1000000111	=>	000010001
1000001000	=>	000010011
1000001001	=>	000010111
1000001010	=>	000011101
1000001011	=>	000011111
1000001100	=>	000100101
1000001101	=>	000101001
1000001110	=>	000101011
1000001111	=>	000101111
1000010000	=>	000110101
1000010001	=>	000111011
1000010010	=>	000111101
1000010011	=>	001000011
1000010100	=>	001000111
1000010101	=>	001001001
1000010110	=>	001001111
1000010111	=>	001010011
1000011000	=>	001011001
1000011001	=>	001100001
1000011010	=>	001100101
1000011011	=>	001100111
1000011100	=>	001101011
1000011101	=>	001101101
1000011110	=>	001110001
1000011111	=>	001111111
1000100000	=>	010000011
1000100001	=>	010001001
1000100010	=>	010001011
1000100011	=>	010010101
1000100100	=>	010010111
1000100101	=>	010011101
1000100110	=>	010100011
1000100111	=>	010100111
1000101000	=>	010101101
1000101001	=>	010110011
1000101010	=>	010110101
1000101011	=>	010111111
1000101100	=>	011000001
1000101101	=>	011000101
1000101110	=>	011000111
1000101111	=>	011010011
1000110000	=>	011011111
1000110001	=>	011100011
1000110010	=>	011100101
1000110011	=>	011101001
1000110100	=>	011101111
1000110101	=>	011110001
1000110110	=>	011111011
1000110111	=>	100000001
1000111000	=>	100000111
1000111001	=>	100001101
1000111010	=>	100001111
1000111011	=>	100010101
1000111100	=>	100011001
1000111101	=>	100011011
1000111110	=>	100100101
1000111111	=>	100110011
1001000000	=>	100110111
1001000001	=>	100111001
1001000010	=>	100111101
1001000011	=>	101001011
1001000100	=>	101010001
1001000101	=>	101011011
1001000110	=>	101011101
1001000111	=>	101100001
1001001000	=>	101100111
1001001001	=>	101101111
1001001010	=>	101110101
1001001011	=>	101111011
1001001100	=>	101111111
1001001101	=>	110000101
1001001110	=>	110001101
1001001111	=>	110010001
1001010000	=>	110011001
1001010001	=>	110100011
1001010010	=>	110100101
1001010011	=>	110101111
1001010100	=>	110110001
1001010101	=>	110110111
1001010110	=>	110111011
1001010111	=>	111000001
1001011000	=>	111001001
1001011001	=>	111001101
1001011010	=>	111001111
1001011011	=>	111010011
1001011100	=>	111011111
1001011101	=>	111100111
1001011110	=>	111101011
1001011111	=>	111110011
1001100000	=>	111110111
1001100001	=>	111111101
1001100010	=>	000000001
1001100011	=>	000000100
1001100100	=>	000000110
1001100101	=>	000001000
1001100110	=>	000001001
1001100111	=>	000001010
1001101000	=>	000001100
1001101001	=>	000001110
1001101010	=>	000001111
1001101011	=>	000010000
1001101100	=>	000010010
1001101101	=>	000010100
1001101110	=>	000010101
1001101111	=>	000010110
1001110000	=>	000011000
1001110001	=>	000011001
1001110010	=>	000011010
1001110011	=>	000011011
1001110100	=>	000011100
1001110101	=>	000011110
1001110110	=>	000100000
1001110111	=>	000100001
1001111000	=>	000100010
1001111001	=>	000100011
1001111010	=>	000100100
1001111011	=>	000100110
1001111100	=>	000100111
1001111101	=>	000101000
1001111110	=>	000101010
1001111111	=>	000101100
1010000000	=>	000101101
1010000001	=>	000101110
1010000010	=>	000110000
1010000011	=>	000110001
1010000100	=>	000110010
1010000101	=>	000110011
1010000110	=>	000110100
1010000111	=>	000110110
1010001000	=>	000110111
1010001001	=>	000111000
1010001010	=>	000111001
1010001011	=>	000111010
1010001100	=>	000111100
1010001101	=>	000111110
1010001110	=>	000111111
1010001111	=>	001000000
1010010000	=>	001000001
1010010001	=>	001000010
1010010010	=>	001000100
1010010011	=>	001000101
1010010100	=>	001000110
1010010101	=>	001001000
1010010110	=>	001001010
1010010111	=>	001001011
1010011000	=>	001001100
1010011001	=>	001001101
1010011010	=>	001001110
1010011011	=>	001010000
1010011100	=>	001010001
1010011101	=>	001010010
1010011110	=>	001010100
1010011111	=>	001010101
1010100000	=>	001010110
1010100001	=>	001010111
1010100010	=>	001011000
1010100011	=>	001011010
1010100100	=>	001011011
1010100101	=>	001011100
1010100110	=>	001011101
1010100111	=>	001011110
1010101000	=>	001011111
1010101001	=>	001100000
1010101010	=>	001100010
1010101011	=>	001100011
1010101100	=>	001100100
1010101101	=>	001100110
1010101110	=>	001101000
1010101111	=>	001101001
1010110000	=>	001101010
1010110001	=>	001101100
1010110010	=>	001101110
1010110011	=>	001101111
1010110100	=>	001110000
1010110101	=>	001110010
1010110110	=>	001110011
1010110111	=>	001110100
1010111000	=>	001110101
1010111001	=>	001110110
1010111010	=>	001110111
1010111011	=>	001111000
1010111100	=>	001111001
1010111101	=>	001111010
1010111110	=>	001111011
1010111111	=>	001111100
1011000000	=>	001111101
1011000001	=>	001111110
1011000010	=>	010000000
1011000011	=>	010000001
1011000100	=>	010000010
1011000101	=>	010000100
1011000110	=>	010000101
1011000111	=>	010000110
1011001000	=>	010000111
1011001001	=>	010001000
1011001010	=>	010001010
1011001011	=>	010001100
1011001100	=>	010001101
1011001101	=>	010001110
1011001110	=>	010001111
1011001111	=>	010010000
1011010000	=>	010010001
1011010001	=>	010010010
1011010010	=>	010010011
1011010011	=>	010010100
1011010100	=>	010010110
1011010101	=>	010011000
1011010110	=>	010011001
1011010111	=>	010011010
1011011000	=>	010011011
1011011001	=>	010011100
1011011010	=>	010011110
1011011011	=>	010011111
1011011100	=>	010100000
1011011101	=>	010100001
1011011110	=>	010100010
1011011111	=>	010100100
1011100000	=>	010100101
1011100001	=>	010100110
1011100010	=>	010101000
1011100011	=>	010101001
1011100100	=>	010101010
1011100101	=>	010101011
1011100110	=>	010101100
1011100111	=>	010101110
1011101000	=>	010101111
1011101001	=>	010110000
1011101010	=>	010110001
1011101011	=>	010110010
1011101100	=>	010110100
1011101101	=>	010110110
1011101110	=>	010110111
1011101111	=>	010111000
1011110000	=>	010111001
1011110001	=>	010111010
1011110010	=>	010111011
1011110011	=>	010111100
1011110100	=>	010111101
1011110101	=>	010111110
1011110110	=>	011000000
1011110111	=>	011000010
1011111000	=>	011000011
1011111001	=>	011000100
1011111010	=>	011000110
1011111011	=>	011001000
1011111100	=>	011001001
1011111101	=>	011001010
1011111110	=>	011001011
1011111111	=>	011001100
1100000000	=>	011001101
1100000001	=>	011001110
1100000010	=>	011001111
1100000011	=>	011010000
1100000100	=>	011010001
1100000101	=>	011010010
1100000110	=>	011010100
1100000111	=>	011010101
1100001000	=>	011010110
1100001001	=>	011010111
1100001010	=>	011011000
1100001011	=>	011011001
1100001100	=>	011011010
1100001101	=>	011011011
1100001110	=>	011011100
1100001111	=>	011011101
1100010000	=>	011011110
1100010001	=>	011100000
1100010010	=>	011100001
1100010011	=>	011100010
1100010100	=>	011100100
1100010101	=>	011100110
1100010110	=>	011100111
1100010111	=>	011101000
1100011000	=>	011101010
1100011001	=>	011101011
1100011010	=>	011101100
1100011011	=>	011101101
1100011100	=>	011101110
1100011101	=>	011110000
1100011110	=>	011110010
1100011111	=>	011110011
1100100000	=>	011110100
1100100001	=>	011110101
1100100010	=>	011110110
1100100011	=>	011110111
1100100100	=>	011111000
1100100101	=>	011111001
1100100110	=>	011111010
1100100111	=>	011111100
1100101000	=>	011111101
1100101001	=>	011111110
1100101010	=>	011111111
1100101011	=>	100000000
1100101100	=>	100000010
1100101101	=>	100000011
1100101110	=>	100000100
1100101111	=>	100000101
1100110000	=>	100000110
1100110001	=>	100001000
1100110010	=>	100001001
1100110011	=>	100001010
1100110100	=>	100001011
1100110101	=>	100001100
1100110110	=>	100001110
1100110111	=>	100010000
1100111000	=>	100010001
1100111001	=>	100010010
1100111010	=>	100010011
1100111011	=>	100010100
1100111100	=>	100010110
1100111101	=>	100010111
1100111110	=>	100011000
1100111111	=>	100011010
1101000000	=>	100011100
1101000001	=>	100011101
1101000010	=>	100011110
1101000011	=>	100011111
1101000100	=>	100100000
1101000101	=>	100100001
1101000110	=>	100100010
1101000111	=>	100100011
1101001000	=>	100100100
1101001001	=>	100100110
1101001010	=>	100100111
1101001011	=>	100101000
1101001100	=>	100101001
1101001101	=>	100101010
1101001110	=>	100101011
1101001111	=>	100101100
1101010000	=>	100101101
1101010001	=>	100101110
1101010010	=>	100101111
1101010011	=>	100110000
1101010100	=>	100110001
1101010101	=>	100110010
1101010110	=>	100110100
1101010111	=>	100110101
1101011000	=>	100110110
1101011001	=>	100111000
1101011010	=>	100111010
1101011011	=>	100111011
1101011100	=>	100111100
1101011101	=>	100111110
1101011110	=>	100111111
1101011111	=>	101000000
1101100000	=>	101000001
1101100001	=>	101000010
1101100010	=>	101000011
1101100011	=>	101000100
1101100100	=>	101000101
1101100101	=>	101000110
1101100110	=>	101000111
1101100111	=>	101001000
1101101000	=>	101001001
1101101001	=>	101001010
1101101010	=>	101001100
1101101011	=>	101001101
1101101100	=>	101001110
1101101101	=>	101001111
1101101110	=>	101010000
1101101111	=>	101010010
1101110000	=>	101010011
1101110001	=>	101010100
1101110010	=>	101010101
1101110011	=>	101010110
1101110100	=>	101010111
1101110101	=>	101011000
1101110110	=>	101011001
1101110111	=>	101011010
1101111000	=>	101011100
1101111001	=>	101011110
1101111010	=>	101011111
1101111011	=>	101100000
1101111100	=>	101100010
1101111101	=>	101100011
1101111110	=>	101100100
1101111111	=>	101100101
1110000000	=>	101100110
1110000001	=>	101101000
1110000010	=>	101101001
1110000011	=>	101101010
1110000100	=>	101101011
1110000101	=>	101101100
1110000110	=>	101101101
1110000111	=>	101101110
1110001000	=>	101110000
1110001001	=>	101110001
1110001010	=>	101110010
1110001011	=>	101110011
1110001100	=>	101110100
1110001101	=>	101110110
1110001110	=>	101110111
1110001111	=>	101111000
1110010000	=>	101111001
1110010001	=>	101111010
1110010010	=>	101111100
1110010011	=>	101111101
1110010100	=>	101111110
1110010101	=>	110000000
1110010110	=>	110000001
1110010111	=>	110000010
1110011000	=>	110000011
1110011001	=>	110000100
1110011010	=>	110000110
1110011011	=>	110000111
1110011100	=>	110001000
1110011101	=>	110001001
1110011110	=>	110001010
1110011111	=>	110001011
1110100000	=>	110001100
1110100001	=>	110001110
1110100010	=>	110001111
1110100011	=>	110010000
1110100100	=>	110010010
1110100101	=>	110010011
1110100110	=>	110010100
1110100111	=>	110010101
1110101000	=>	110010110
1110101001	=>	110010111
1110101010	=>	110011000
1110101011	=>	110011010
1110101100	=>	110011011
1110101101	=>	110011100
1110101110	=>	110011101
1110101111	=>	110011110
1110110000	=>	110011111
1110110001	=>	110100000
1110110010	=>	110100001
1110110011	=>	110100010
1110110100	=>	110100100
1110110101	=>	110100110
1110110110	=>	110100111
1110110111	=>	110101000
1110111000	=>	110101001
1110111001	=>	110101010
1110111010	=>	110101011
1110111011	=>	110101100
1110111100	=>	110101101
1110111101	=>	110101110
1110111110	=>	110110000
1110111111	=>	110110010
1111000000	=>	110110011
1111000001	=>	110110100
1111000010	=>	110110101
1111000011	=>	110110110
1111000100	=>	110111000
1111000101	=>	110111001
1111000110	=>	110111010
1111000111	=>	110111100
1111001000	=>	110111101
1111001001	=>	110111110
1111001010	=>	110111111
1111001011	=>	111000000
1111001100	=>	111000010
1111001101	=>	111000011
1111001110	=>	111000100
1111001111	=>	111000101
1111010000	=>	111000110
1111010001	=>	111000111
1111010010	=>	111001000
1111010011	=>	111001010
1111010100	=>	111001011
1111010101	=>	111001100
1111010110	=>	111001110
1111010111	=>	111010000
1111011000	=>	111010001
1111011001	=>	111010010
1111011010	=>	111010100
1111011011	=>	111010101
1111011100	=>	111010110
1111011101	=>	111010111
1111011110	=>	111011000
1111011111	=>	111011001
1111100000	=>	111011010
1111100001	=>	111011011
1111100010	=>	111011100
1111100011	=>	111011101
1111100100	=>	111011110
1111100101	=>	111100000
1111100110	=>	111100001
1111100111	=>	111100010
1111101000	=>	111100011
1111101001	=>	111100100
1111101010	=>	111100101
1111101011	=>	111100110
1111101100	=>	111101000
1111101101	=>	111101001
1111101110	=>	111101010
1111101111	=>	111101100
1111110000	=>	111101101
1111110001	=>	111101110
1111110010	=>	111101111
1111110011	=>	111110000
1111110100	=>	111110001
1111110101	=>	111110010
1111110110	=>	111110100
1111110111	=>	111110101
1111111000	=>	111110110
1111111001	=>	111111000
1111111010	=>	111111001
1111111011	=>	111111010
1111111100	=>	111111011
1111111101	=>	111111100
1111111110	=>	111111110
1111111111	=>	111111111
