9x9x2
010010001	=>	010001010
010010010	=>	010010010
010010011	=>	100110100
010010100	=>	010100010
010010101	=>	101010100
010010110	=>	101100100
010010111	=>	011101001
010011000	=>	011000010
010011001	=>	110010100
010011010	=>	110100100
010011011	=>	101101001
010011100	=>	111000100
010011101	=>	110101001
010011110	=>	111001001
010011111	=>	111010011
010100000	=>	010000001
010100001	=>	100001010
010100010	=>	100010010
010100011	=>	000110101
010100100	=>	100100010
010100101	=>	001010101
010100110	=>	001100101
010100111	=>	011101010
010101000	=>	101000010
010101001	=>	010010101
010101010	=>	010100101
010101011	=>	101101010
010101100	=>	011000101
010101101	=>	110101010
010101110	=>	111001010
010101111	=>	111010101
010110000	=>	110000010
010110001	=>	100010101
010110010	=>	100100101
010110011	=>	001101011
010110100	=>	101000101
010110101	=>	010101011
010110110	=>	011001011
010110111	=>	111010110
010111000	=>	110000101
010111001	=>	100101011
010111010	=>	101001011
010111011	=>	011010111
010111100	=>	110001011
010111101	=>	101010111
010111110	=>	110010111
010111111	=>	110101111
011000000	=>	100000001
011000001	=>	000001011
011000010	=>	000010011
011000011	=>	000110110
011000100	=>	000100011
011000101	=>	001010110
011000110	=>	001100110
011000111	=>	011101100
011001000	=>	001000011
011001001	=>	010010110
011001010	=>	010100110
011001011	=>	101101100
011001100	=>	011000110
011001101	=>	110101100
011001110	=>	111001100
011001111	=>	111011001
011010000	=>	010000011
011010001	=>	100010110
011010010	=>	100100110
011010011	=>	001101101
011010100	=>	101000110
011010101	=>	010101101
011010110	=>	011001101
011010111	=>	111011010
011011000	=>	110000110
011011001	=>	100101101
011011010	=>	101001101
011011011	=>	011011011
011011100	=>	110001101
011011101	=>	101011011
011011110	=>	110011011
011011111	=>	110110111
011100000	=>	100000011
011100001	=>	000010111
011100010	=>	000100111
011100011	=>	001101110
011100100	=>	001000111
011100101	=>	010101110
011100110	=>	011001110
011100111	=>	111011100
011101000	=>	010000111
011101001	=>	100101110
011101010	=>	101001110
011101011	=>	011011101
011101100	=>	110001110
011101101	=>	101011101
011101110	=>	110011101
011101111	=>	110111011
011110000	=>	100000111
011110001	=>	000101111
011110010	=>	001001111
011110011	=>	011011110
011110100	=>	010001111
011110101	=>	101011110
011110110	=>	110011110
011110111	=>	110111101
011111000	=>	100001111
011111001	=>	001011111
011111010	=>	010011111
011111011	=>	110111110
011111100	=>	100011111
011111101	=>	010111111
011111110	=>	100111111
011111111	=>	101111111
100000000	=>	000000001
100000001	=>	000000110
100000010	=>	000001010
100000011	=>	000011100
100000100	=>	000010010
100000101	=>	000101100
100000110	=>	000110100
100000111	=>	001111000
100001000	=>	000100010
100001001	=>	001001100
100001010	=>	001010100
100001011	=>	010111000
100001100	=>	001100100
100001101	=>	011011000
100001110	=>	011101000
100001111	=>	111110000
100010000	=>	001000010
100010001	=>	010001100
100010010	=>	010010100
100010011	=>	100111000
100010100	=>	010100100
100010101	=>	101011000
100010110	=>	101101000
100010111	=>	011110001
100011000	=>	011000100
100011001	=>	110011000
100011010	=>	110101000
100011011	=>	101110001
100011100	=>	111001000
100011101	=>	110110001
100011110	=>	111010001
100011111	=>	111100011
100100000	=>	010000010
100100001	=>	100001100
100100010	=>	100010100
100100011	=>	000111001
100100100	=>	100100100
100100101	=>	001011001
100100110	=>	001101001
100100111	=>	011110010
100101000	=>	101000100
100101001	=>	010011001
100101010	=>	010101001
100101011	=>	101110010
100101100	=>	011001001
100101101	=>	110110010
100101110	=>	111010010
100101111	=>	111100101
100110000	=>	110000100
100110001	=>	100011001
100110010	=>	100101001
100110011	=>	001110011
100110100	=>	101001001
100110101	=>	010110011
100110110	=>	011010011
100110111	=>	111100110
100111000	=>	110001001
100111001	=>	100110011
100111010	=>	101010011
100111011	=>	011100111
100111100	=>	110010011
100111101	=>	101100111
100111110	=>	110100111
100111111	=>	111001111
101000000	=>	100000010
101000001	=>	000001101
101000010	=>	000010101
101000011	=>	000111010
101000100	=>	000100101
101000101	=>	001011010
101000110	=>	001101010
101000111	=>	011110100
101001000	=>	001000101
101001001	=>	010011010
101001010	=>	010101010
101001011	=>	101110100
101001100	=>	011001010
101001101	=>	110110100
101001110	=>	111010100
101001111	=>	111101001
101010000	=>	010000101
101010001	=>	100011010
101010010	=>	100101010
101010011	=>	001110101
101010100	=>	101001010
101010101	=>	010110101
101010110	=>	011010101
101010111	=>	111101010
101011000	=>	110001010
101011001	=>	100110101
101011010	=>	101010101
101011011	=>	011101011
101011100	=>	110010101
101011101	=>	101101011
101011110	=>	110101011
101011111	=>	111010111
101100000	=>	100000101
101100001	=>	000011011
101100010	=>	000101011
101100011	=>	001110110
101100100	=>	001001011
101100101	=>	010110110
101100110	=>	011010110
101100111	=>	111101100
101101000	=>	010001011
101101001	=>	100110110
101101010	=>	101010110
101101011	=>	011101101
101101100	=>	110010110
101101101	=>	101101101
101101110	=>	110101101
101101111	=>	111011011
101110000	=>	100001011
101110001	=>	000110111
101110010	=>	001010111
101110011	=>	011101110
101110100	=>	010010111
101110101	=>	101101110
101110110	=>	110101110
101110111	=>	111011101
101111000	=>	100010111
101111001	=>	001101111
101111010	=>	010101111
101111011	=>	111011110
101111100	=>	100101111
101111101	=>	011011111
101111110	=>	101011111
101111111	=>	110111111
110000000	=>	000000011
110000001	=>	000001110
110000010	=>	000010110
110000011	=>	000111100
110000100	=>	000100110
110000101	=>	001011100
110000110	=>	001101100
110000111	=>	011111000
110001000	=>	001000110
110001001	=>	010011100
110001010	=>	010101100
110001011	=>	101111000
110001100	=>	011001100
110001101	=>	110111000
110001110	=>	111011000
110001111	=>	111110001
110010000	=>	010000110
110010001	=>	100011100
110010010	=>	100101100
110010011	=>	001111001
110010100	=>	101001100
110010101	=>	010111001
110010110	=>	011011001
110010111	=>	111110010
110011000	=>	110001100
110011001	=>	100111001
110011010	=>	101011001
110011011	=>	011110011
110011100	=>	110011001
110011101	=>	101110011
110011110	=>	110110011
110011111	=>	111100111
110100000	=>	100000110
110100001	=>	000011101
110100010	=>	000101101
110100011	=>	001111010
110100100	=>	001001101
110100101	=>	010111010
110100110	=>	011011010
110100111	=>	111110100
110101000	=>	010001101
110101001	=>	100111010
110101010	=>	101011010
110101011	=>	011110101
110101100	=>	110011010
110101101	=>	101110101
110101110	=>	110110101
110101111	=>	111101011
110110000	=>	100001101
110110001	=>	000111011
110110010	=>	001011011
110110011	=>	011110110
110110100	=>	010011011
110110101	=>	101110110
110110110	=>	110110110
110110111	=>	111101101
110111000	=>	100011011
110111001	=>	001110111
110111010	=>	010110111
110111011	=>	111101110
110111100	=>	100110111
110111101	=>	011101111
110111110	=>	101101111
110111111	=>	111011111
111000000	=>	000000111
111000001	=>	000011110
111000010	=>	000101110
111000011	=>	001111100
111000100	=>	001001110
111000101	=>	010111100
111000110	=>	011011100
111000111	=>	111111000
111001000	=>	010001110
111001001	=>	100111100
111001010	=>	101011100
111001011	=>	011111001
111001100	=>	110011100
111001101	=>	101111001
111001110	=>	110111001
111001111	=>	111110011
111010000	=>	100001110
111010001	=>	000111101
111010010	=>	001011101
111010011	=>	011111010
111010100	=>	010011101
111010101	=>	101111010
111010110	=>	110111010
111010111	=>	111110101
111011000	=>	100011101
111011001	=>	001111011
111011010	=>	010111011
111011011	=>	111110110
111011100	=>	100111011
111011101	=>	011110111
111011110	=>	101110111
111011111	=>	111101111
111100000	=>	000001111
111100001	=>	000111110
111100010	=>	001011110
111100011	=>	011111100
111100100	=>	010011110
111100101	=>	101111100
111100110	=>	110111100
111100111	=>	111111001
111101000	=>	100011110
111101001	=>	001111101
111101010	=>	010111101
111101011	=>	111111010
111101100	=>	100111101
111101101	=>	011111011
111101110	=>	101111011
111101111	=>	111110111
111110000	=>	000011111
111110001	=>	001111110
111110010	=>	010111110
111110011	=>	111111100
111110100	=>	100111110
111110101	=>	011111101
111110110	=>	101111101
111110111	=>	111111011
111111000	=>	000111111
111111001	=>	011111110
111111010	=>	101111110
111111011	=>	111111101
111111100	=>	001111111
111111101	=>	111111110
111111110	=>	011111111
111111111	=>	111111111
